2024-09-07 19:10:55.939215,Pack Current,1,Pack Inst. Voltage,1220,Pack SOC,189,Relay State,67,blank,129,
2024-09-07 19:10:55.980989,Pack DCL,120,Unknown,53,High Temperature Sensor,23,Low Temperature Sensors,18,Blank,0,blank,143,
2024-09-07 19:10:56.039533,Tritium ID 22,16387,Serial Number 22,3315,
2024-09-07 19:10:56.062021,Bus Voltage 22,13.209819793701172,Bus Current 22,0.0,
2024-09-07 19:10:56.086791,Vect Curr Imag 22,0.0,Vect Curr Real 22,0.0,
2024-09-07 19:10:56.116306,Odometer 22,0.014608852565288544,DC Bus Amp Hours 22,0.0,
2024-09-07 19:10:56.145151,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:10:56.177259,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:10:56.236103,Peak Back EMF phase to neutral 20,0.0,Back EMF d 20,0.0,
2024-09-07 19:10:56.256577,Motor Velocity 20,2.894611791011059e-39,Vehicle Velocity 20,7.76366998944088e-34,
2024-09-07 19:10:56.278799,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:10:56.325441,One Nine V Supply 20,1.2044709920883179,Three Three V Supply 20,2.507861852645874,
2024-09-07 19:10:56.344282,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:10:56.361463,Bus Voltage 20,0.0,Bus Current 20,0.0,
2024-09-07 19:10:56.386658,Tritium ID 20,1632195156,Serial Number 20,0,
2024-09-07 19:10:56.412416,Driver Set Speed 22,0.0,Driver Set Current 22,0.0,
2024-09-07 19:10:56.435862,Driver Set Speed 20,0.0,Driver Set Current 20,1.0,
2024-09-07 19:10:56.459506,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:10:56.486396,Power,1,Writing to SD,255,GPS Time Obtained,0,Loaded Config,117,Flag,1,
2024-09-07 19:10:56.549006,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:10:56.579194,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:10:56.603740,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:10:56.618943,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:10:56.656888,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:10:56.673100,Vect Curr Imag 22,0.0,Vect Curr Real 22,0.0,
2024-09-07 19:10:56.683704,Peak Back EMF phase to neutral 22,0.0,Back EMF d 22,0.0,
2024-09-07 19:10:56.698649,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:10:56.719679,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:10:56.777719,Peak Back EMF phase to neutral 20,2.369355800876173e-38,Back EMF d 20,1.1210387714598537e-44,
2024-09-07 19:10:56.803030,Driver Set Speed 20,0.0,Driver Set Current 20,1.0,
2024-09-07 19:10:56.828719,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:10:56.887251,Bus Voltage 22,13.205170631408691,Bus Current 22,0.0,
2024-09-07 19:10:56.909340,Vect Curr Imag 22,0.0,Vect Curr Real 22,0.0,
2024-09-07 19:10:56.928914,Peak Back EMF phase to neutral 22,0.0,Back EMF d 22,0.0,
2024-09-07 19:10:56.945588,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:10:56.972021,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:10:57.011923,Peak Back EMF phase to neutral 20,0.0,Back EMF d 20,0.0,
2024-09-07 19:10:57.030658,Phase B Current 20,1.4713287353515625,Phase C Current 20,1.6105890274047852,
2024-09-07 19:10:57.051251,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:10:57.075471,Motor Velocity 22,0.0,Vehicle Velocity 22,3.199175604441272e-39,
2024-09-07 19:10:57.099930,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:10:57.126354,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:10:57.150984,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:10:57.208063,Bus Voltage 22,13.213038444519043,Bus Current 22,0.0,
2024-09-07 19:10:57.239010,Vect Curr Imag 22,0.0,Vect Curr Real 22,0.0,
2024-09-07 19:10:57.263686,Peak Back EMF phase to neutral 22,0.0,Back EMF d 22,0.0,
2024-09-07 19:10:57.284598,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:10:57.306243,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:10:57.334578,Motor Temp 20,3.285323230132569e-39,Heat Sink Temp 20,3.94249050322287e-34,
2024-09-07 19:10:57.346888,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:10:57.363077,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:10:57.405508,Bus Voltage 22,13.222813606262207,Bus Current 22,0.0,
2024-09-07 19:10:57.429183,Vect Curr Imag 22,1.894153641048802e-27,Vect Curr Real 22,-589050675200.0,
2024-09-07 19:10:57.455753,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:10:57.508172,Motor Velocity 20,0.0,Vehicle Velocity 20,0.0,
2024-09-07 19:10:57.530306,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:10:57.549277,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:10:57.571023,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:10:57.590615,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:10:57.620549,Peak Back EMF phase to neutral 20,0.0,Back EMF d 20,0.0,
2024-09-07 19:10:57.632693,Phase B Current 20,1.497030258178711,Phase C Current 20,1.5986919403076172,
2024-09-07 19:10:57.649772,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:10:57.670661,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:10:57.694182,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:10:57.715330,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:10:57.738843,Tritium ID 22,16387,Serial Number 22,3315,
2024-09-07 19:10:57.762176,Bus Voltage 22,13.20674991607666,Bus Current 22,0.0,
2024-09-07 19:10:57.784910,Vect Curr Imag 22,1.363183146095182e-41,Vect Curr Real 22,7.809422328697562e-40,
2024-09-07 19:10:57.806752,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:10:57.830642,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:10:57.878195,Bus Voltage 22,13.21464729309082,Bus Current 22,0.0,
2024-09-07 19:10:57.896786,Peak Back EMF phase to neutral 22,0.0,Back EMF d 22,0.0,
2024-09-07 19:10:57.914163,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:10:57.934383,Zero,0.0,Max Bus Current 22,0.0,
2024-09-07 19:10:57.952275,Driver Set Speed 22,0.0,Driver Set Current 22,0.0,
2024-09-07 19:10:57.968868,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:10:58.023400,Odometer 20,0.0,DC Bus Amp Hours 20,0.0,
2024-09-07 19:10:58.047869,Motor Temp 20,322.7901916503906,Heat Sink Temp 20,23.047027587890625,
2024-09-07 19:10:58.073276,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:10:58.096235,Tritium ID 20,1632195156,Serial Number 20,0,
2024-09-07 19:10:58.122124,Vect Curr Imag 22,0.0,Vect Curr Real 22,0.0,
2024-09-07 19:10:58.148056,Peak Back EMF phase to neutral 22,0.0,Back EMF d 22,0.0,
2024-09-07 19:10:58.171488,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:10:58.200537,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:10:58.243872,Peak Back EMF phase to neutral 20,0.0,Back EMF d 20,0.0,
2024-09-07 19:10:58.265021,Motor Velocity 20,0.0,Vehicle Velocity 20,0.0,
2024-09-07 19:10:58.284792,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:10:58.304382,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:10:58.326095,Pack Current,1,Pack Inst. Voltage,1220,Pack SOC,189,Relay State,67,blank,129,
2024-09-07 19:10:58.386136,Pack DCL,120,Unknown,53,High Temperature Sensor,23,Low Temperature Sensors,18,Blank,0,blank,143,
2024-09-07 19:10:58.463168,Motor Velocity 22,0.125,Vehicle Velocity 22,3.761600307667172e-37,
2024-09-07 19:10:58.493400,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:10:58.519144,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:10:58.572296,Bus Voltage 22,13.208776473999023,Bus Current 22,0.0,
2024-09-07 19:10:58.594606,Vect Curr Imag 22,0.0,Vect Curr Real 22,0.0,
2024-09-07 19:10:58.614973,Peak Back EMF phase to neutral 22,0.0,Back EMF d 22,0.0,
2024-09-07 19:10:58.634408,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:10:58.656780,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:10:58.703300,Peak Back EMF phase to neutral 20,0.0,Back EMF d 20,3.8865068959987374e-39,
2024-09-07 19:10:58.726785,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:10:58.783400,Vect Volt Imag 22,0.032514333724975586,Vect Volt Real 22,-0.11867284029722214,
2024-09-07 19:10:58.805833,Reserved ,0.01146554946899414,Fifteen V Supply 22,14.915689468383789,
2024-09-07 19:10:58.830023,Reserved,1464.1859130859375,Reserved,0.0,
2024-09-07 19:10:58.852538,LowCellVoltage,40648,HighCellVoltage,40730,InternalTemperature,24,Blank,0,Blank,0,blank,55,
2024-09-07 19:10:58.903883,Pack DCL,120,Unknown,53,High Temperature Sensor,23,Low Temperature Sensors,18,Blank,0,blank,143,
2024-09-07 19:10:58.956428,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:10:58.992492,Motor Velocity 20,0.0,Vehicle Velocity 20,0.0,
2024-09-07 19:10:59.012943,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:10:59.033205,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:10:59.058698,Motor Velocity 22,3.988386899549009e-39,Vehicle Velocity 22,3.94249050322287e-34,
2024-09-07 19:10:59.082709,Power,1,Writing to SD,255,GPS Time Obtained,0,Loaded Config,117,Flag,1,
2024-09-07 19:10:59.139271,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:10:59.166168,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:10:59.188923,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:10:59.234224,Bus Voltage 22,13.204008102416992,Bus Current 22,0.0,
2024-09-07 19:10:59.254650,Vect Curr Imag 22,0.0,Vect Curr Real 22,0.0,
2024-09-07 19:10:59.278675,Peak Back EMF phase to neutral 22,0.0,Back EMF d 22,0.0,
2024-09-07 19:10:59.298469,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:10:59.326796,Bus Voltage 22,13.205528259277344,Bus Current 22,0.0,
2024-09-07 19:10:59.340601,Vect Curr Imag 22,0.0,Vect Curr Real 22,0.0,
2024-09-07 19:10:59.356147,Peak Back EMF phase to neutral 22,0.0,Back EMF d 22,0.0,
2024-09-07 19:10:59.379868,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:10:59.406359,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:10:59.457811,Peak Back EMF phase to neutral 20,0.0,Back EMF d 20,0.0,
2024-09-07 19:10:59.481356,Motor Velocity 20,0.0,Vehicle Velocity 20,0.0,
2024-09-07 19:10:59.501875,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:10:59.524147,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:10:59.549967,Driver Set Speed 22,0.0,Driver Set Current 22,0.0,
2024-09-07 19:10:59.570179,Zero,4.173851553899327e-39,Max Bus Current 22,3.882305192460769e-34,
2024-09-07 19:10:59.589865,Bus Voltage 22,13.215720176696777,Bus Current 22,0.0,
2024-09-07 19:10:59.611012,Vect Volt Imag 22,0.03263354301452637,Vect Volt Real 22,-0.11545418947935104,
2024-09-07 19:10:59.629245,Peak Back EMF phase to neutral 22,0.0,Back EMF d 22,0.0,
2024-09-07 19:10:59.649788,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:10:59.675516,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:10:59.697537,Driver Set Speed 22,0.0,Driver Set Current 22,0.0,
2024-09-07 19:10:59.721939,Zero,0.0,Max Bus Current 22,0.0,
2024-09-07 19:10:59.746989,Driver Set Speed 20,0.0,Driver Set Current 20,1.0,
2024-09-07 19:10:59.770438,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:10:59.827519,Bus Voltage 22,13.212382316589355,Bus Current 22,0.0,
2024-09-07 19:10:59.852864,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:10:59.881806,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:10:59.898729,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:10:59.943914,Bus Voltage 22,13.216286659240723,Bus Current 22,0.0,
2024-09-07 19:10:59.965315,Vect Curr Imag 22,0.0,Vect Curr Real 22,0.0,
2024-09-07 19:10:59.986836,Peak Back EMF phase to neutral 22,0.0,Back EMF d 22,0.0,
2024-09-07 19:11:00.004996,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:11:00.030701,Limit Flags 20,12436,Error Flags 20,0,Active Motor 20,259,Transmit error count 20,8,Receive error count 20,0,
2024-09-07 19:11:00.090156,Bus Voltage 22,13.210832595825195,Bus Current 22,0.0,
2024-09-07 19:11:00.117257,Vect Curr Imag 22,0.0,Vect Curr Real 22,0.0,
2024-09-07 19:11:00.139751,Peak Back EMF phase to neutral 22,0.0,Back EMF d 22,0.0,
2024-09-07 19:11:00.165486,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:11:00.195948,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:11:00.251780,Vect Curr Imag 20,0.0,Vect Curr Real 20,0.0,
2024-09-07 19:11:00.270853,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:00.292497,Driver Set Speed 22,0.0,Driver Set Current 22,0.0,
2024-09-07 19:11:00.314714,Driver Set Speed 20,0.0,Driver Set Current 20,1.0,
2024-09-07 19:11:00.334120,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:00.357279,Peak Back EMF phase to neutral 20,0.0,Back EMF d 20,0.0,
2024-09-07 19:11:00.376789,Motor Velocity 20,0.0,Vehicle Velocity 20,0.0,
2024-09-07 19:11:00.398406,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:00.425811,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:00.453023,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:00.487387,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:00.515153,Tritium ID 22,16387,Serial Number 22,3315,
2024-09-07 19:11:00.539353,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:11:00.597629,Vect Volt Imag 22,0.03567337989807129,Vect Volt Real 22,-0.11768936365842819,
2024-09-07 19:11:00.622371,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:11:00.646767,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:00.666837,Driver Set Speed 22,0.0,Driver Set Current 22,0.0,
2024-09-07 19:11:00.685227,Driver Set Speed 20,0.0,Driver Set Current 20,1.0,
2024-09-07 19:11:00.718246,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:00.732419,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:11:00.771525,Bus Voltage 22,13.210236549377441,Bus Current 22,0.0,
2024-09-07 19:11:00.793339,Vect Curr Imag 22,0.0,Vect Curr Real 22,0.0,
2024-09-07 19:11:00.821842,Peak Back EMF phase to neutral 22,0.0,Back EMF d 22,0.0,
2024-09-07 19:11:00.845204,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:11:00.875241,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:00.897994,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:11:00.944239,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:00.964766,Peak Back EMF phase to neutral 22,0.0,Back EMF d 22,0.0,
2024-09-07 19:11:00.983285,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:11:01.005862,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:11:01.048811,Vect Curr Imag 20,0.0,Vect Curr Real 20,0.0,
2024-09-07 19:11:01.073431,Motor Velocity 20,0.0,Vehicle Velocity 20,0.0,
2024-09-07 19:11:01.092371,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:01.115495,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:01.139582,Bus Voltage 22,13.21554183959961,Bus Current 22,0.0,
2024-09-07 19:11:01.164080,Vect Curr Imag 22,0.0,Vect Curr Real 22,0.0,
2024-09-07 19:11:01.191731,Peak Back EMF phase to neutral 22,0.0,Back EMF d 22,0.0,
2024-09-07 19:11:01.218311,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:11:01.302483,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:11:01.346857,Vect Volt Imag 20,0.0,Vect Volt Real 20,0.0,
2024-09-07 19:11:01.364228,Bus Voltage 20,0.0,Bus Current 20,0.0,
2024-09-07 19:11:01.382995,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:01.399009,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:01.418010,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:01.438726,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:11:01.476910,Vect Volt Imag 20,0.0,Vect Volt Real 20,0.0,
2024-09-07 19:11:01.493690,Bus Voltage 20,0.0,Bus Current 20,0.0,
2024-09-07 19:11:01.515320,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:01.538028,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:01.560676,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:01.585599,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:01.604268,Tritium ID 22,16387,Serial Number 22,3315,
2024-09-07 19:11:01.630819,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:11:01.721625,Vect Volt Imag 22,0.034362077713012695,Vect Volt Real 22,-0.12186168879270554,
2024-09-07 19:11:01.745273,Driver Set Speed 22,0.0,Driver Set Current 22,0.0,
2024-09-07 19:11:01.771652,Driver Set Speed 20,0.0,Driver Set Current 20,1.0,
2024-09-07 19:11:01.791771,GPS_speed,0.550000011920929,GPS_angle,237.64999389648438,
2024-09-07 19:11:01.857094,GPS_latitude,54.76742350260417,GPS_lat,b'N',
2024-09-07 19:11:01.868170,GPS_longitude,1.5699867248535155,GPS_lon,b'W',
2024-09-07 19:11:01.880200,GPS_altitude,62.0,GPS_satellites,5,
2024-09-07 19:11:01.894737,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:11:01.923209,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:01.938557,Vect Curr Imag 22,0.0,Vect Curr Real 22,0.0,
2024-09-07 19:11:01.957208,Peak Back EMF phase to neutral 22,0.0,Back EMF d 22,0.0,
2024-09-07 19:11:01.978033,Reserved,99.99999237060547,Slip Speed 22,3.849743998942992e-37,
2024-09-07 19:11:01.999337,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:11:02.056404,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:02.078788,Peak Back EMF phase to neutral 22,0.0,Back EMF d 22,0.0,
2024-09-07 19:11:02.102284,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:11:02.128238,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:11:02.172230,Bus Voltage 20,0.0,Bus Current 20,0.0,
2024-09-07 19:11:02.191157,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:02.208966,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:02.229671,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:02.251925,Bus Voltage 20,0.0,Bus Current 20,0.0,
2024-09-07 19:11:02.273058,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:02.297434,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:02.327293,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:02.353181,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:11:02.406024,Bus Voltage 22,13.204872131347656,Bus Current 22,0.0,
2024-09-07 19:11:02.430112,Vect Curr Imag 22,0.0,Vect Curr Real 22,0.0,
2024-09-07 19:11:02.454312,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:11:02.481808,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:02.503002,Tritium ID 22,16387,Serial Number 22,3315,
2024-09-07 19:11:02.523251,Bus Voltage 22,13.210922241210938,Bus Current 22,0.0,
2024-09-07 19:11:02.751423,Vect Curr Imag 22,0.0,Vect Curr Real 22,0.0,
2024-09-07 19:11:02.762498,One Nine V Supply 22,1.856663465499878,Three Three V Supply 22,3.3195250034332275,
2024-09-07 19:11:02.773687,Odometer 22,0.014608852565288544,DC Bus Amp Hours 22,0.0,
2024-09-07 19:11:02.785856,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:11:02.799802,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,38400,Transmit error count 20,58,Receive error count 20,0,
2024-09-07 19:11:02.841310,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:11:02.882688,Bus Voltage 22,13.204276084899902,Bus Current 22,0.0,
2024-09-07 19:11:02.899196,Vect Curr Imag 22,0.0,Vect Curr Real 22,0.0,
2024-09-07 19:11:02.917542,Peak Back EMF phase to neutral 22,0.0,Back EMF d 22,0.0,
2024-09-07 19:11:02.932777,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:11:03.034536,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
